s,t
773425884,773426400,316
773426298,773426208,629
773426298,773425884,513
773426208,773425906,480
773426208,773426298,548
773425906,773426094,738
773425906,773426208,234
773426094,773425794,694
773426094,773425906,851
773425794,773426272,949
773425794,773426094,366
773426272,773425967,217
773426272,773425794,351
773425967,773426155,598
773425967,773426272,510
773426155,773425860,400
773426155,773425967,801
773425860,773425774,983
773425860,773426155,684
773425774,773425988,455
773425774,773425860,782
2025115986,2025116508,843
2025115986,2025116080,34
2025116080,2025116270,814
2025116080,2025115986,442
2025116508,2025116215,731
2025116508,2025115986,530
2025116215,2025116508,992
2025115989,2025116270,797
2025115989,2025116006,982
2025116270,2025116294,128
2025116270,2025116080,862
2025116270,2025115989,524
720483011,122014327,471
720483011,2025116532,435
122032023,122032027,966
122032023,122014327,140
122032027,720483001,380
122032027,122032023,278
720483001,720483022,526
720483001,122032027,503
720483022,1136319074,757
720483022,720483001,23
1136319074,122032032,600
1136319074,720483022,819
122032032,2025115933,750
122032032,2025116158,736
122032032,1136319074,113
703556011,2025115940,612
703556011,121978265,573
2025116294,2025116369,574
2025116369,2025116523,920
2025116523,2025116315,359
2025116315,2025116567,453
2025503356,2025503359,982
122005780,122005785,473
122005780,2025503359,595
122005785,1541908081,700
122005785,122005780,39
1541908081,717900129,818
1541908081,122005785,208
717900129,1541908082,242
717900129,1541908081,898
1541908082,717900166,869
1541908082,717900129,822
717900166,1541908083,504
717900166,1541908082,694
1541908083,1541908084,881
1541908083,717900166,164
1541908084,122005788,544
1541908084,1541908083,261
122005788,717900143,422
122005788,1541908084,705
717900143,1541908085,158
717900143,122005788,953
1541908085,1541908086,25
1541908085,717900143,820
1541908086,122005792,435
1541908086,1541908085,995
122005792,1541908088,693
122005792,1541908086,995
1541908088,717900136,418
1541908088,122005792,381
717900136,122005796,224
717900136,1541908088,409
122005796,122005802,208
122005796,717900136,504
122005802,1541908091,71
122005802,122005796,490
1541908091,1541908092,962
1541908091,122005802,371
1541908092,122005807,441
1541908092,1541908091,341
122005807,1541908099,461
122005807,1541908092,319
1541908099,1541908100,262
1541908099,122005807,860
1541908100,1541908101,155
1541908100,1541908099,778
1541908101,122005813,315
1541908101,1541908100,57
122005813,717900161,856
122005813,1541908101,950
717900161,1541908102,68
717900161,122005813,312
1541908102,122005818,152
1541908102,717900161,216
122005818,121982092,201
122005818,1541908102,501
121982092,1541908104,957
121982092,122005818,654
1541908104,1541908106,161
1541908104,121982092,705
1541908106,122005822,347
1541908106,1541908104,823
122005822,1541908108,791
122005822,1541908106,862
1541908108,717900141,674
1541908108,122005822,460
717900141,1541908110,615
717900141,1541908108,1
1541908110,121993278,623
1541908110,717900141,391
121993278,122005824,202
121993278,1541908110,174
122005824,122005828,821
122005824,121993278,81
122005828,122000906,244
122005828,122005824,840
2070649625,2070649607,692
2070649607,2070649652,165
2070649652,2070649623,666
2070649623,2070649591,657
2070649591,2070649712,681
2070649712,2070649597,636
2070649712,2070649619,140
2070649619,2070649736,469
2070649619,2070649712,313
2070649650,2070649694,912
2070649650,2070649644,257
2070649644,2070649666,992
2070649644,2070649650,303
2070649668,2070649708,571
2070649668,2070649686,533
2070649708,2070649682,309
2070649708,2070649668,211
2070649682,2070649738,736
2070649682,2070649708,995
2070649738,2070649734,639
2070649738,2070649682,528
2070649734,2070649662,400
2070649734,2070649738,186
2070649662,2070649631,695
2070649662,2070649734,163
2070649631,2070649621,314
2070649631,2070649662,435
2070649621,2070649670,465
2070649621,2070649631,748
2070649670,2070649635,895
2070649670,2070649621,492
2070649635,2070649716,72
2070649635,2070649670,973
2070649716,2070649683,361
2070649716,2070649635,810
2070649683,2070649605,792
2070649683,2070649716,988
2070649605,2070649629,504
2070649605,2070649683,25
2070649629,2070649725,711
2070649629,2070649605,683
2070649725,2070649664,323
2070649725,2070649629,549
2070649664,2070649615,762
2070649664,2070649725,203
2070649615,2070649692,624
2070649615,2070649664,698
2070649692,2070649723,52
2070649692,2070649615,859
2070649723,2070649732,893
2070649723,2070649692,963
2070649732,2070649700,86
2070649732,2070649723,87
2070649700,2070649678,606
2070649700,2070649732,312
2070649678,2070649680,292
2070649678,2070649700,979
2070649639,2070649696,971
2070649743,2070649690,494
2070649690,2070649714,367
2070649714,2070649575,202
2070649575,2070649698,676
2070649698,2070649706,721
2070649706,2070649741,419
2070649741,2070649740,421
2070649740,1209626639,186
2070649740,1668985665,19
2070649597,2070649674,942
2070649674,2070649586,762
2070649586,2070649627,741
2070649627,2070649720,321
2070649720,2070649595,708
2070649729,1668985665,711
2070649729,1209625189,284
2070649729,2070649727,956
2070649727,2070649722,206
2070649722,2070649654,852
2070649654,2070649648,425
2070649648,2070649609,492
2070649609,2070649710,540
2070649710,2070649688,617
2070649666,2070649644,383
2070649666,2070649603,607
778788521,778788827,855
778788827,778788739,933
778788739,778788660,407
778788660,778788693,985
778788693,778788610,368
778788610,778788533,50
778788533,778788841,518
778788841,778788635,814
778788635,778788553,18
778788553,778788861,10
778788861,778788612,659
778788612,778788808,509
778788808,778788720,7
778788720,778788639,602
778788639,778788555,131
778788555,778788814,342
778788814,778788725,18
778788725,778788645,605
778788645,778788561,756
778788561,778788750,291
778788750,778788666,118
778788666,778788509,573
778788509,778788539,256
778788539,694857221,375
1884911722,778788766,804
778788766,778788680,650
2090434484,2090434482,106
2090434482,2090434480,440
2090434480,2090434478,555
2090434478,2090434476,479
2090434476,2090434474,955
2090434474,2090434472,751
2090434472,2090434469,820
2090434469,1250721812,70
2090434467,2090434465,867
2090434465,2090434463,486
2090434463,2090434462,14
2090434462,2090434461,202
2090434461,2090434460,652
2090434460,2090434458,893
2102123657,2102123826,244
2102123657,2102123739,928
2102123657,2102123919,304
2102123739,2102123681,698
2102123739,2609102790,53
2102123739,2102123657,775
2609102790,2609102789,949
2609102790,2102123739,605
2609102789,2609102788,722
2609102789,2609102790,84
2609102788,2609102789,475
2102123707,2102123826,936
2102123707,121817547,861
2102123826,2102124002,93
2102123826,2102123657,489
2102123826,2609102787,283
2102123826,2102123707,678
2609102787,2102123936,33
2609102787,2102123539,182
2609102787,2102123826,718
2102124002,2102123935,944
2102124002,2102123826,79
2102123479,2102123663,259
2102123479,2102123952,539
2102123479,121938288,55
2102123952,2102123616,908
2102123952,2609102792,690
2102123952,2102123479,938
2115201528,1300430588,736
2115201528,778795357,645
2115201528,1729991608,328
2121515113,2121515112,817
2121515113,2121515115,953
2121515115,2121515116,864
2121515115,2121515114,47
2121515115,2121515113,190
2121515112,2121515111,269
2121515112,2121515113,558
2121515111,2121515110,322
2121515111,2121515112,29
2121515110,2121515109,701
2121515110,2121515111,502
2121515109,2121515108,718
2121515109,2121515110,472
2121515108,2121515107,4
2121515108,2121515109,20
2121515107,2121515106,891
2121515107,2121515108,728
2121515106,2121515105,581
2121515106,2121515107,584
2121515105,2121515101,809
2121515105,2121515106,982
2121515101,2121515099,20
2121515101,2121515105,935
2121515099,2121515098,949
2121515099,2121515101,166
2121515098,2121515097,670
2121515098,2121515099,765
2121515097,2121515100,643
2121515097,2121515096,145
2121515097,2121515098,86
2121515096,2121515095,12
2121515096,2121515097,869
2121515095,2121515093,78
2121515095,2121515096,756
2121515093,2121515092,659
2121515093,2121515095,983
2121515092,2121515090,997
2121515092,2121515093,46
2121515090,2121515079,300
2121515090,2121515092,14
2121515079,2121515076,120
2121515079,2121515090,711
2121515076,2121515079,153
2121515100,2121515097,18
2121515100,2121515102,442
777975555,777975964,361
777975555,122023659,788
777975964,777975408,535
777975964,777975555,36
777975408,777975446,18
777975408,777975964,963
777975446,777975853,358
777975446,777975408,152
777975853,777976241,836
777975853,777975446,346
777976241,777975674,797
777976241,777975853,19
777975674,777975700,915
777975674,777976241,882
777975700,777976125,521
777975700,777975674,504
777976125,777975597,915
777976125,777975700,177
777975597,777976004,944
777975597,777976125,690
777976004,777976032,634
777976004,777975597,641
777976032,777975475,716
777976032,777976004,346
777975475,122023659,37
777975475,777976032,894
2121515075,2121515074,682
2121515075,705732408,281
2121515074,2121515073,571
2121515074,2121515075,690
2121515073,2121515072,271
2121515073,2121515074,868
2121515072,2121515073,917
705734216,705734238,508
705734216,2121515089,805
2121515089,2121515088,882
2121515089,705734216,230
705734220,705734241,608
705734220,705734238,128
705734241,705734266,124
705734241,705734220,654
705734266,705734215,718
705734266,705734241,243
705734215,705734279,411
705734215,705734266,863
705734279,705734227,965
705734279,705734215,83
705734227,705734248,165
705734227,705734279,779
705734248,705734272,510
705734248,705734227,206
705734272,705734270,535
705734272,705734248,210
705734270,705734219,329
705734270,705734272,809
705734240,705734263,721
705734240,705734219,73
705734263,705734255,190
705734263,705734240,1000
705734255,705734277,124
705734255,705734263,281
705734277,705734225,77
705734277,705734255,582
705734225,705734245,147
705734225,705734277,76
705734245,705734229,929
705734245,705734225,102
705734229,705734251,408
705734229,705734245,77
705734251,705734274,639
705734251,705734229,275
705734274,705734221,308
705734274,705734251,50
705734221,705734287,820
705734221,705734274,37
705734287,705734235,917
705734287,705734221,398
705734259,705734281,306
705734259,705734235,483
705734281,705734280,72
705734281,705734259,812
705734280,705734228,518
705734280,705734281,503
705734228,705734250,61
705734228,705734280,484
705734250,705734228,737
2121515088,2121515087,658
2121515087,2121515086,589
2121515086,2121515080,699
2121515086,2121515084,84
2121515084,2121515083,810
2121515083,2121515081,41
2121515081,705734242,608
705734258,2121515077,4
2121515077,705734243,843
705734243,2121515080,577
2121515080,2121515086,136
2121515080,2121515082,97
2121515082,705734267,336
705734267,2121515089,934
2121515120,2121515119,863
2121515120,796660997,675
2121515119,2121515117,88
2121515119,2121515120,140
2121515117,2121515114,236
2121515117,2121515119,899
2121515114,2121515115,485
2121515114,2121515117,390
2121515116,2121515115,293
2122820958,2122820960,893
121975320,121975329,323
121975320,121975317,767
121975329,121975331,707
121975329,121975320,928
121975331,121975317,313
121975331,121975329,764
2122820926,2122820928,575
2122820926,2122820920,521
2122820928,2122820930,663
2122820928,2122820926,339
2122820930,2122820936,272
2122820930,2122820928,514
2122820936,2122820938,709
2122820936,2122820930,994
2122820938,2122820939,830
2122820938,2122820936,234
2122820939,2122820942,700
2122820939,2122820938,46
2122820942,2122820944,978
2122820942,2122820939,460
2122820944,2122820942,781
843182762,1235493569,302
843182762,865275123,971
1235493569,1235493439,550
1235493569,843182762,210
1235493439,1235493640,137
1235493439,1235493569,431
1235493640,1235493512,363
1235493640,1235493439,825
1235493512,1235493728,586
1235493512,1235493640,252
1235493728,1235493591,268
1235493728,1235493512,297
1235493591,1235493462,807
1235493591,1235493728,761
1235493462,1235493669,43
1235493462,1235493591,334
1235493669,1235493602,680
1235493669,1235493462,692
1235493602,1235493469,80
1235493602,1235493669,3
1235493469,865275123,615
1235493469,1235493602,434
2145028976,2145028967,997
2145028976,2145028984,663
2145028984,738833045,350
2145028984,738833044,967
2145028984,2145028976,95
2145028967,2145028976,311
2156773650,2156773666,3
2156773650,2156773639,199
2156773666,2156773697,440
2156773666,2156773650,413
2156773697,2156773721,833
2156773697,2156773666,112
2156773721,2156773740,22
2156773721,2156773697,797
2156773740,2156773721,158
2183114809,2183114810,719
2183114809,2183114808,176
2183114809,2183114799,334
2183114811,2183114813,212
2183114811,2183114810,696
2183114811,2183114798,78
2183114815,2183114812,87
2183114815,2183114814,4
2183114815,2183114797,217
2183114808,2183114809,902
2183114808,2183114800,233
2183114802,2183114803,787
2183114803,2183114804,900
2183114804,961153368,20
961153368,2183114805,355
2183114810,2183114811,898
2183114810,2183114809,458
2183114813,2183114814,166
2183114813,2183114811,868
2183114814,2183114815,974
2183114814,2183114813,887
2183114812,910123470,861
2183114812,2183114815,171
1209623732,1209627202,336
1209627202,1209624613,53
1209624613,1209625632,823
1209626937,1209624165,387
1209624165,1209627461,813
1209627461,1209625011,855
1209625011,1209623507,464
1209623507,1209626127,695
1209626127,1209624566,740
1209624566,1209623080,246
910149170,910122643,177
910122643,1209625295,962
1209625295,121997149,516
2189146852,122014463,747
122014466,122014469,791
122014466,122014463,919
122014470,122014473,357
122014470,122014469,911
122014473,122014475,659
122014473,122014470,133
122014475,802086493,65
122014475,122014473,862
802086493,122014475,524
2271866675,2271866672,103
2271866675,2271866695,179
2271866695,2271866643,85
2271866695,2271866658,516
2271866695,2271866675,376
2271866672,2271866675,947
2411831899,2271866692,154
2411831899,2271866693,824
2271866693,122023151,271
2271866693,2411831894,858
2271866693,2411831899,6
2271866692,2271866666,998
2271866692,2411831899,159
2271866666,2271866692,874
2271866680,2318873180,691
2271866680,2411831900,274
2271866680,2271964149,150
2271964149,2271866630,753
2271866630,2271866681,208
2271866681,2271866654,494
2271866654,2271866655,541
2271866655,2271866650,724
2271866650,2271866632,59
2271866632,2271866667,839
2271866667,2271866658,152
2271866658,2271866695,667
2271866658,2411831895,247
2271866643,2411831894,512
2271866643,2271866695,63
2271866643,2271866659,229
2271866659,2271866627,728
2271866627,2271866652,106
2271866652,2271866660,475
2271866660,2271866691,530
2271866691,2271866631,721
2271866631,2271866666,209
2777282142,2271964170,728
2777282142,2272006308,340
2271964170,2272006297,89
2271964170,2777282142,749
2272006297,2272006301,586
2272006297,2271964170,423
2272006301,2272006307,906
2272006301,2272006297,105
2272006307,2272006302,510
2272006307,2272006301,749
2272006302,2318566041,632
2272006302,2272006307,46
2318566041,2272006309,666
2318566041,2272006302,637
2272006309,2318566041,509
2318553803,2293912256,380
2318553803,2293912258,858
2293912256,2293912261,369
2293912256,2318553803,983
2293912261,2318553768,380
2293912261,2293912256,121
2318553768,2293912259,246
2318553768,2293912261,364
2309921067,2309921062,709
2309921067,2309921058,700
2309921062,2309921066,643
2309921062,2309921035,761
2309921062,2309921067,43
2309921035,2309921048,130
2309921035,2309921023,901
2309921035,2309921062,523
2309921023,2309921053,630
2309921023,121749632,153
2309921023,2309921035,483
1729920189,121978370,546
1729920189,121995262,811
2145028959,2145028960,665
2145028959,122023144,459
2145028960,122039727,909
2145028960,2145028959,119
2309921032,121749625,818
2309921032,121749627,955
2309921032,121749632,330
2309921053,121749636,403
2309921053,2309921023,35
2309921053,2309921056,201
121992700,910122524,846
121992700,121991503,426
910122524,121994807,720
910122524,121992700,349
1727291143,121936111,248
121936111,121769468,107
121979152,2621755401,547
121979152,122029842,342
121979152,1546170671,89
1300430588,121995245,482
1300430588,2115201528,976
2716446477,2716446491,380
2716446477,122013585,49
2716446477,121977751,943
2716446469,2716446489,662
2716446469,122009289,864
2716446469,122013585,975
121744367,1727291144,610
121744367,121744365,226
1727291144,121936113,3
1727291144,121744368,894
1727291144,121744367,184
121937427,121744465,92
121744465,121759652,699
2411831895,2271866658,716
2411831895,122023149,399
2411831894,2271866693,461
2411831894,2271866643,865
2318566074,2318566047,562
2318566074,122023151,166
2318566047,2271866663,917
2318566047,122021913,962
2318566047,2318566074,675
122023154,122010058,500
122023154,122021913,798
1886194290,122023163,336
1886194290,122023158,323
1886194341,1886194373,782
1886194341,121997174,653
1886194373,122018829,417
1886194373,1886194341,83
703560177,703560178,812
703560177,122018829,395
703560178,1209625279,64
703560178,703560177,835
122023165,1209625797,285
122023165,1209625279,411
121749627,121749630,966
121749627,2309921032,458
121749630,121749632,955
121749630,121749627,980
1209623097,1137141637,720
1209623097,122039721,177
1137141637,122045550,33
1137141637,1209623097,308
1137141519,122021907,662
1137141519,122045550,335
1881578945,122044036,21
1881578945,122037051,634
122046639,122013940,850
122046639,122044036,647
2025116158,122032032,683
2025116158,122013940,780
2025115933,122024995,923
2025115933,122032032,566
720483004,720483010,15
720483004,122012388,706
122046561,2025116212,550
122046561,122034648,146
2025116212,122046563,327
2025116212,122046561,541
122046563,1907743780,194
122046563,2025116212,958
121744370,121744372,810
121744370,121744368,920
121744376,121744384,82
121744376,121744372,790
121744390,121744393,28
121744390,121744389,865
121744393,121744396,431
121744393,121744390,989
121744396,121744398,495
121744396,121744393,407
121744398,121744400,607
121744398,121744396,187
121744400,121744403,198
121744400,121744398,785
121744403,121744404,643
121744403,121744400,192
121744404,121744407,136
121744404,121744403,1
121744410,121744412,303
121744410,121744407,149
121744412,347958063,804
121744412,121744410,771
121744420,121744423,401
121744420,347958063,32
121744423,121744425,472
121744423,121744420,499
121744426,121744427,821
121744426,121744425,580
121744427,121744429,862
121744427,121744426,821
121744429,2377916459,131
121744429,790769744,414
121744429,121744427,787
121744432,790769687,763
121744432,790769744,368
121744434,790769706,113
121744434,790769770,227
121744439,1676523642,872
121744439,121744436,308
1676523642,121744441,157
1676523642,121744439,203
121744441,121744444,861
121744441,1676523642,152
121744444,121744447,276
121744444,121744441,174
121744447,1676523645,737
121744447,121744444,368
1676523645,1676523647,230
1676523645,121744447,64
877589269,1209625189,358
877589269,122010806,10
1668985665,2070649740,326
1668985665,2070649729,239
877589272,122010809,45
877589272,1209626441,154
121769487,121749652,39
121769487,121932472,520
121932473,2377916459,50
121932473,121780920,318
2377916459,121744429,529
2377916459,121932473,44
2411831900,2271866680,851
2411831900,122023149,127
2318873180,2411831902,674
2318873180,121996374,276
2318873180,2271866680,193
961153046,773425731,400
961153046,121996374,435
843182721,773426405,417
843182721,773425986,530
950993488,122010781,966
950993488,773426405,264
1846163359,1847292107,693
1846163359,122010781,146
1484467959,122045565,946
1484467959,1484518008,943
122045565,950993500,619
122045565,1484509703,125
122045565,1484509701,859
122045565,1484467959,736
1484509701,1484441729,131
1484509701,122045565,591
1484441727,122014105,517
1484441727,1484441729,505
1484467982,1484441719,812
1484467982,122017278,806
1484441719,122043001,176
1484441719,1484467982,742
1484441717,122037889,609
1484441717,122022317,329
1484441714,121991792,594
1484441714,122037889,177
1861054611,122021438,555
1861054611,1863549154,780
1484509703,761219636,113
1484509703,122045565,352
1861020292,122021442,735
1861020292,122021438,479
1863572797,121978350,1
1863572797,122021466,981
910122408,709863874,337
910122408,122010769,934
709863874,748739375,813
709863874,910122408,534
748739375,709863866,392
748739375,709863874,746
709863866,775457164,634
709863866,748739375,93
1972228442,2310013288,100
1972228442,122018844,212
2310013288,2310013314,421
2310013288,2310013306,396
2310013288,1972228442,192
1863549152,1863549151,582
1863549152,708303843,398
1863549151,1863549143,454
1863549151,1863549152,335
1863549143,1863561087,623
1863549143,1863549151,863
1863549134,1863549136,471
1863549134,1863561087,18
1863549136,1863559100,658
1863549136,1863549134,827
1863559100,1863559106,89
1863559100,1863549136,937
1863559106,1863559105,790
1863559106,1863559100,710
1863559105,1863549130,914
1863559105,1863559106,34
1863549130,1863559098,594
1863549130,1863559105,209
1863559098,1863559093,141
1863559098,1863549130,125
1863559093,1863559126,879
1863559093,1863559098,399
1863559126,1863549150,198
1863559126,1863559093,778
1863549150,1863559094,983
1863549150,1863559126,113
1863559094,1863559104,66
1863559094,1863549150,173
1863559104,1863559111,84
1863559104,1863559094,643
1863559111,1863549135,398
1863559111,1863559104,909
1863549135,1863559109,198
1863549135,1863559111,986
1863559109,1863559108,973
1863559109,1863549135,382
1863559108,1863559110,660
1863559108,1863559109,18
1863559110,1863549128,112
1863559110,1863559108,616
1863549128,1863559116,530
1863549128,1863559110,964
1863559116,1863559112,680
1863559116,1863549128,107
1863559112,1863549145,725
1863559112,1863559116,598
1863549145,1863559097,603
1863549145,1863559112,36
1863559097,1863559101,720
1863559097,1863549145,60
1863559091,1863559119,507
1863559091,1863559101,4
1863559119,1863559122,280
1863559119,1863559091,272
1863559107,1863549140,313
1863559107,1863559122,183
1863549140,1863559117,200
1863549140,1863559107,676
1863559117,1863559118,353
1863559117,1863549140,511
1863559118,1863559121,797
1863559118,1863559117,299
1863559121,1863549155,934
1863559121,1863559118,15
1863549155,122021427,430
1863549155,1863559121,180
738833042,773425842,739
738833042,773426323,805
122010765,2025116434,738
122010765,773425842,532
2025116434,2025115978,375
2025116434,122010765,577
2025115978,961152954,97
2025115978,2025116434,526
961152954,122010769,595
961152954,2025115978,916
1863549132,1863549137,720
1863549132,708303843,92
1863549137,1861054592,54
1863549137,1863549132,385
1861054592,1863549153,510
1861054592,1863549137,31
1863549153,1861054576,453
1863549153,1861054592,25
1861054576,1861054638,136
1861054576,1863549153,394
1861054638,1863549142,629
1861054638,1861054576,927
1863549142,708303820,673
1863549142,1861054638,790
708303820,1863549141,182
708303820,1863549142,984
1863549141,1861054615,665
1863549141,708303820,602
1861054615,1671476273,819
1861054615,1863549141,231
1671476273,1861054615,30
910122795,775457151,665
910122795,775457041,678
748739359,1245044992,545
748739359,775457151,860
1245044992,122036074,799
1245044992,748739359,298
1861054557,1861054637,188
1861054557,708303828,686
1861054637,1861054585,931
1861054637,1861054557,908
1861054585,1861054567,755
1861054585,1861054637,677
1861054567,1861054629,398
1861054567,1861054585,464
1861054629,1861054558,109
1861054629,1861054567,623
1861054558,1861054603,968
1861054558,1861054629,1
1861054603,1861054562,767
1861054603,1861054558,846
1861054562,1861054563,910
1861054562,1861054603,880
1861054563,1861054539,36
1861054563,1861054562,552
1861054539,1861054553,812
1861054539,1861054563,132
1861054553,1861054581,949
1861054553,1861054539,350
1861054581,1861054608,391
1861054581,1861054553,912
1861054608,1861054634,495
1861054608,1861054581,707
1861054634,1861054550,364
1861054634,1861054608,887
1861054550,1671476285,55
1861054550,1861054634,415
1245044795,748739367,509
1245044795,122036074,526
748739367,775457208,711
748739367,1245044795,733
950993500,122045565,265
950993500,775457208,339
122042011,775457041,206
122042011,775457026,487
1863572789,1863572764,875
1863572789,766165292,251
1863572764,121965983,275
1863572764,1863572789,326
1863572766,1863572757,74
1863572766,121965983,361
1863572757,1863572785,698
1863572757,1863572766,601
1863572785,1863572795,53
1863572785,1863572757,386
1863572795,122021470,120
1863572795,1863572785,786
1863572773,122021483,642
1863572773,122021470,994
1863572771,1863572776,48
1863572771,122049200,667
1863572776,122024578,350
1863572776,1863572771,838
1863572744,122049208,295
1863572744,121965742,20
122049208,1863572751,413
122049208,1863572744,49
1863572751,1863572804,313
1863572751,122049208,512
1863572804,1863572801,410
1863572804,1863572751,695
1863572801,777975764,115
1863572801,1863572804,443
777975764,1863572754,291
777975764,1863572801,34
1863572754,307569881,581
1863572754,777975764,571
307569881,1863572768,674
307569881,1863572754,550
1863572768,777975980,677
1863572768,307569881,562
961153022,775456969,858
961153022,122010769,623
843182755,775457284,277
843182755,775456969,31
122010774,775457066,215
122010774,775457284,894
950993498,738833046,654
950993498,775457029,979
738833041,738833043,767
738833041,738833046,270
738833043,910122150,773
738833043,738833041,516
910122150,738833044,478
910122150,738833043,44
738833044,2145028984,383
738833044,910122150,428
738833045,950993461,45
738833045,2145028984,187
950993461,122010781,74
950993461,738833045,827
1861054555,1861054636,938
1861054555,1863549126,764
1861054636,1861054633,917
1861054636,1861054555,380
1861054633,1861054582,247
1861054633,1861054636,255
1861054582,1861054588,311
1861054582,1861054633,19
1861054588,1861054584,805
1861054588,1861054582,549
1861054584,1861054612,112
1861054584,1861054588,93
1861054612,1861054613,317
1861054612,1861054584,487
1861054613,1861054538,810
1861054613,1861054612,727
1861054630,1861054575,562
1861054630,1861054538,264
1861054575,1861054564,806
1861054575,1861054630,519
1861054564,1861054578,395
1861054564,1861054575,334
1861054578,1861054618,745
1861054578,1861054564,140
1861054618,1861054607,922
1861054618,1861054578,600
1861054607,1861054590,966
1861054607,1861054618,247
1861054590,1861054540,651
1861054590,1861054607,154
1861054540,1861054566,527
1861054540,1861054590,488
1861054566,1861054542,476
1861054566,1861054540,851
1861054542,1671476287,624
1861054542,1861054566,94
1861054631,1861054583,707
1861054631,1671476287,898
1861054583,1861054549,785
1861054583,1861054631,960
1861054549,1861054593,583
1861054549,1861054583,635
1861054593,1861054551,175
1861054593,1861054549,219
1861054551,1861054619,158
1861054551,1861054593,681
1861054619,1861054617,199
1861054619,1861054551,991
1861054617,1861054561,234
1861054617,1861054619,657
1861054561,1861054635,866
1861054561,1861054617,781
1861054635,1861054628,381
1861054635,1861054561,556
1861054628,1861054610,432
1861054628,1861054635,604
1861054610,708303828,20
1861054610,1861054628,777
877603530,1787864259,458
877603530,2310013314,648
2310013314,2310013288,290
2310013314,2310013327,65
2310013314,877603530,368
877603519,1484443127,651
877603519,1677202616,22
877505165,121994815,624
877505165,773425982,617
2310013326,2310013302,467
2310013326,2310013296,864
2310013296,2310013300,717
2310013296,2310013291,21
2310013296,2310013326,665
2310013302,2310013290,480
2310013302,2310013326,846
2310013290,2310013289,936
2310013290,2310013302,761
2310013289,2310013325,160
2310013289,2310013303,526
2310013289,2310013290,983
2310013295,2310013310,241
2310013310,2310013327,401
2310013310,2310013306,975
2310013310,2310013295,13
2310013327,2310013310,995
2310013327,2310013307,289
2310013327,2310013314,746
2310013307,2310013311,108
2310013307,2310013327,921
2310013311,2310013329,419
2310013311,2310013330,21
2310013311,2310013307,75
2310013330,2310013320,930
2310013330,2310013311,440
2310013320,2310013330,138
2716458576,2716458521,671
2716458576,121995255,519
2716458576,2310013315,267
2310013306,2310013310,525
2310013306,2310013288,197
2310013303,2310013315,534
2310013303,2310013289,64
2310013300,2310013325,732
2310013300,2310013296,128
2310013325,2310013289,518
2310013325,2310013300,636
122018847,122018850,202
122018847,122010677,302
2310013329,2310013311,536
1677788720,1677788717,620
1677788720,1677788708,672
1677788717,1677788728,445
1677788717,1677788720,494
1677788745,1677788675,795
1677788745,1677788728,218
2318553784,2318553791,247
2271866663,2318566065,315
2271866663,2318566047,52
2318566065,2318566055,373
2318566065,2271866663,363
2318566055,2318566065,277
2318873102,2318873188,517
2318873102,2318873084,697
2318873188,2318873154,48
2318873188,2318873035,844
2318873188,2318873102,642
2318873035,2318873188,92
775457301,775457047,225
775457301,775457217,343
775457047,775457057,176
775457047,775457301,418
2411831902,2411831901,494
2411831902,2318873180,636
2411831901,2318873087,330
2411831901,2411831902,449
2318873087,2411831901,177
2318873145,2318873130,670
2318873145,2318873181,848
2318873181,2318873074,495
2318873181,2318873124,360
2318873181,2318873145,87
2318873130,2318873106,445
2318873130,2318873145,572
2318873106,2318873041,302
2318873106,2318873130,748
2318873041,2318873127,576
2318873041,2318873106,582
2318873127,2318873041,135
2318873154,2318873051,223
2318873154,2318873161,892
2318873154,2318873188,357
2318873161,2318873154,467
2318873176,2318873116,894
2318873116,2318873057,162
2318873116,2318873086,921
2318873116,2318873176,18
2318873173,2318873189,368
2318873173,122015378,684
2318873189,2318873038,285
2318873189,2318873173,877
2318873038,2318873155,544
2318873038,2318873189,977
2318873155,2318873178,959
2318873155,2318873038,361
2318873178,2318873109,202
2318873178,2318873155,179
2318873109,2318873042,809
2318873109,2318873178,165
2318873042,2318873146,346
2318873042,2318873109,41
2318873146,2318873157,577
2318873146,2318873042,468
2318873157,2318873124,557
2318873157,2318873146,14
2318873124,2318873181,276
2318873124,2318873157,833
2318873074,2318873171,946
2318873074,2318873181,396
2318873171,2318873169,301
2318873171,2318873074,268
2318873169,2318873163,61
2318873169,2318873171,957
2318873163,2318873046,3
2318873163,2318873169,452
2318873046,122015378,820
2318873046,2318873163,951
2318873089,2318873203,600
2318873089,843182718,474
2318873203,2318873113,409
2318873203,2318873089,432
2318873113,2318873203,810
2318873051,2318873054,986
2318873051,2318873154,563
2318873054,2318873167,619
2318873054,2318873051,816
2318873167,2318873166,111
2318873167,2318873054,486
2318873166,2318873057,212
2318873166,2318873165,100
2318873166,2318873167,569
2318873165,2318873187,768
2318873165,2318873166,417
2318873187,2318873033,790
2318873187,2318873185,182
2318873187,2318873165,315
2318873185,775457230,889
2318873185,2318873187,910
2318873033,2318873092,881
2318873092,2318873197,887
2318873197,2318873200,89
2318873200,2318873111,73
2318873111,2318873056,972
2318873193,2318873150,383
2318873081,2318873086,18
2318873081,738833046,816
2318873086,2318873116,588
2318873086,2318873081,974
2318873057,2318873166,508
2318873057,2318873116,542
2318893343,2318893232,252
2329476668,789330987,580
2331888080,2716450652,336
2331888080,2331888010,756
2331888010,2331888112,915
2331888112,2331888036,231
